790	15	9	6.3	0.007065419
791	15	9	6.333333333	0.018625368
792	15	9	6.366666667	-0.009411164
793	15	9	6.4	-0.006367733
794	15	9	6.433333333	0.013869469
795	15	9	6.466666667	-0.003990476
796	15	9	6.5	0.004515415
797	15	9	6.533333333	-0.003557735
798	15	9	6.566666667	0.002430214
799	15	9	6.6	-0.004577548
800	15	9	6.633333333	0.008296595
801	15	9	6.666666667	-0.001511799
802	15	9	6.7	0.010041654
803	15	9	6.733333333	0.016775015
804	15	9	6.766666667	0.00682269
805	15	9	6.8	0.014119976
806	15	9	6.833333333	-0.002682754
807	15	9	6.866666667	-0.001244662
808	15	9	6.9	-0.017832521
809	15	9	6.933333333	0.022789446
810	15	9	6.966666667	-0.004141996
811	15	9	7	-0.000481445
812	15	9	7.033333333	0.010342372
813	15	9	7.066666667	-0.009775086
814	15	9	7.1	-0.001748131
815	15	9	7.133333333	0.002641669
816	15	9	7.166666667	-0.002976934
817	15	9	7.2	0.009396929
818	15	9	7.233333333	-0.000984756
819	15	9	7.266666667	-0.003085092
820	15	9	7.3	0.005267944
821	15	9	7.333333333	-0.006656598
822	15	9	7.366666667	0.003586307
823	15	9	7.4	0.003061679
824	15	9	7.433333333	-0.034511071
825	15	9	7.466666667	-0.02048765
826	15	9	7.5	0.003210187
827	15	9	7.533333333	0.008249605
828	15	9	7.566666667	-0.000202144
829	15	9	7.6	0.010371166
830	15	9	7.633333333	0.006453452
831	15	9	7.666666667	-0.005384063
832	15	9	7.7	0.001683176
833	15	9	7.733333333	0.008281231
834	15	9	7.766666667	-0.009431559
835	15	9	7.8	0.01635765
836	15	9	7.833333333	0.003813809
837	15	9	7.866666667	-0.011176055
838	15	9	7.9	-0.004009726
839	15	9	7.933333333	-0.007045558
840	15	9	7.966666667	0.009802557
841	15	9	8	0.004389274
842	15	9	8.033333333	0.003052922
843	15	9	8.066666667	0.002066189
844	15	9	8.1	-0.001469125
845	15	9	8.133333333	-8.37E-05
846	15	9	8.166666667	-0.017786709
847	15	9	8.2	0.001123714
848	15	9	8.233333333	0.011050157
849	15	9	8.266666667	0.014310114
850	15	9	8.3	0.005901581
851	15	9	8.333333333	-0.008758327
852	15	9	8.366666667	-0.006296456
853	15	9	8.4	0.007312291
854	15	9	8.433333333	0.01898247
855	15	9	8.466666667	-0.008376897
856	15	9	8.5	-0.003486268
857	15	9	8.533333333	0.006454979
858	15	9	8.566666667	0.001226223
859	15	9	8.6	0.000560765
860	15	9	8.633333333	-0.000251242
861	15	9	8.666666667	-0.001184141
862	15	9	8.7	0.005438687
863	15	9	8.733333333	-0.008624904
864	15	9	8.766666667	0.002562066
865	15	9	8.8	-0.012220031
866	15	9	8.833333333	0.009871714
867	15	9	8.866666667	-0.003876659
868	15	9	8.9	-0.002821999
869	15	9	8.933333333	0.003169572
870	15	9	8.966666667	-0.008750564
871	15	9	9	-0.009808497
872	15	9	9.033333333	0.00399577
873	15	9	9.066666667	-0.009019326
874	15	9	9.1	0.012887734
875	15	9	9.133333333	-0.021004264
876	15	9	9.166666667	-0.002711877
877	15	9	9.2	-0.006498538
878	15	9	9.233333333	0.010524496
879	15	9	9.266666667	-0.000269968
880	15	9	9.3	0.005556094
881	15	9	9.333333333	0.011667803
882	15	9	9.366666667	0.020481106
883	15	9	9.4	-0.004804151
884	15	9	9.433333333	-0.015425878
885	15	9	9.466666667	0.017140832
886	15	9	9.5	-0.010134841
887	15	9	9.533333333	0.01807261
888	15	9	9.566666667	0.009294115
889	15	9	9.6	-0.004826582
890	15	9	9.633333333	0.04558275
891	15	9	9.666666667	-0.0662605
892	15	9	9.7	-0.11707775
893	15	9	9.733333333	-0.209372
894	15	9	9.766666667	0.0313545
895	15	9	9.8	0.036193
896	15	9	9.833333333	0.01475625
897	15	9	9.866666667	-0.098737
898	15	9	9.9	-0.20605575
899	15	9	9.933333333	-0.14573225
900	15	9	9.966666667	-0.129932
901	15	9	10	-0.01460025
902	15	9	10.03333333	0.0271515
903	15	9	10.06666667	-0.04392425
904	15	9	10.1	-0.1285815
905	15	9	10.13333333	-0.1811585
906	15	9	10.16666667	-0.12291125
907	15	9	10.2	-0.000569
908	15	9	10.23333333	0.062622
909	15	9	10.26666667	0.11511675
910	15	9	10.3	0.0526645
911	15	9	10.33333333	-0.042802
912	15	9	10.36666667	-0.07854025
913	15	9	10.4	-0.036835
914	15	9	10.43333333	0.05163325
915	15	9	10.46666667	0.07674625
916	15	9	10.5	0.06018
917	15	9	10.53333333	-0.026707
918	15	9	10.56666667	-0.07353175
919	15	9	10.6	-0.0596495
920	15	9	10.63333333	0.02063825
921	15	9	10.66666667	0.06764225
922	15	9	10.7	0.0530625
923	15	9	10.73333333	-0.0035635
924	15	9	10.76666667	-0.0650275
925	15	9	10.8	-0.0631615
926	15	9	10.83333333	-0.005013
927	15	9	10.86666667	0.06298525
928	15	9	10.9	0.05867625
929	15	9	10.93333333	0.00967225
930	15	9	10.96666667	-0.049701
931	15	9	11	-0.0689505
932	15	9	11.03333333	-0.03411625
933	15	9	11.06666667	0.0198205
934	15	9	11.1	0.043073
935	15	9	11.13333333	0.0118245
936	15	9	11.16666667	-0.0480165
937	15	9	11.2	-0.07348875
938	15	9	11.23333333	-0.04635325
939	15	9	11.26666667	0.01531
940	15	9	11.3	0.04583425
941	15	9	11.33333333	0.0348025
942	15	9	11.36666667	-0.03036475
943	15	9	11.4	-0.06104725
944	15	9	11.43333333	-0.048559
945	15	9	11.46666667	0.01317375
946	15	9	11.5	0.05683725
947	15	9	11.53333333	0.0422005
948	15	9	11.56666667	-0.007001
949	15	9	11.6	-0.04698225
950	15	9	11.63333333	-0.04401775
951	15	9	11.66666667	0.007715
952	15	9	11.7	0.047458
953	15	9	11.73333333	0.04880975
954	15	9	11.76666667	0.00017625
955	15	9	11.8	-0.04181125
956	15	9	11.83333333	-0.03849925
957	15	9	11.86666667	-0.0047965
958	15	9	11.9	0.03785925
959	15	9	11.93333333	0.04338375
960	15	9	11.96666667	0.00930375
961	15	9	12	-0.04065025
962	15	9	12.03333333	-0.04974225
963	15	9	12.06666667	-0.01764475
964	15	9	12.1	0.02595375
965	15	9	12.13333333	0.047306
966	15	9	12.16666667	0.036705
967	15	9	12.2	-0.00914525
968	15	9	12.23333333	-0.04391375
969	15	9	12.26666667	-0.03484225
970	15	9	12.3	0.0191365
971	15	9	12.33333333	0.047362
972	15	9	12.36666667	0.01957575
973	15	9	12.4	-0.0356525
974	15	9	12.43333333	-0.05502375
975	15	9	12.46666667	-0.0414785
976	15	9	12.5	0.00231425
977	15	9	12.53333333	0.03135025
978	15	9	12.56666667	0.024023
979	15	9	12.6	-0.015002
980	15	9	12.63333333	-0.0425595
981	15	9	12.66666667	-0.0339335
982	15	9	12.7	0.00944825
983	15	9	12.73333333	0.03754425
984	15	9	12.76666667	0.03122225
985	15	9	12.8	-0.007033
986	15	9	12.83333333	-0.03087725
987	15	9	12.86666667	-0.03166925
988	15	9	12.9	0.00112375
989	15	9	12.93333333	0.03587075
990	15	9	12.96666667	0.036033
991	15	9	13	0.005702
992	15	9	13.03333333	-0.02458875
993	15	9	13.06666667	-0.0223275
994	15	9	13.1	0.006765
995	15	9	13.13333333	0.03133425
996	15	9	13.16666667	0.035277
997	15	9	13.2	0.0160385
998	15	9	13.23333333	-0.020016
999	15	9	13.26666667	-0.0272375
1000	15	9	13.3	-0.00403675
1001	15	9	13.33333333	0.028491
1002	15	9	13.36666667	0.03781725
1003	15	9	13.4	0.01698175
1004	15	9	13.43333333	-0.01235525
1005	15	9	13.46666667	-0.021877
1006	15	9	13.5	0.0009575
1007	15	9	13.53333333	0.02474825
1008	15	9	13.56666667	0.03998075
1009	15	9	13.6	0.01881025
1010	15	9	13.63333333	-0.011725
1011	15	9	13.66666667	-0.02041825
1012	15	9	13.7	0.004005
1013	15	9	13.73333333	0.0271455
1014	15	9	13.76666667	0.03969025
1015	15	9	13.8	0.029662
1016	15	9	13.83333333	0.00784625
1017	15	9	13.86666667	-0.0078815
1018	15	9	13.9	0.0097325
1019	15	9	13.93333333	0.0333885
1020	15	9	13.96666667	0.0479545
1021	15	9	14	0.03502525
1022	15	9	14.03333333	0.014328
1023	15	9	14.06666667	-0.00979125
1024	15	9	14.1	-0.0024055
1025	15	9	14.13333333	0.02035825
1026	15	9	14.16666667	0.0394565
1027	15	9	14.2	0.03755225
1028	15	9	14.23333333	0.01808375
1029	15	9	14.26666667	-0.00602575
1030	15	9	14.3	-0.00456575
1031	15	9	14.33333333	0.020095
1032	15	9	14.36666667	0.03401625
1033	15	9	14.4	0.03213775
1034	15	9	14.43333333	0.0070395
1035	15	9	14.46666667	-0.01776475
1036	15	9	14.5	-0.0187225
1037	15	9	14.53333333	0.0034045
1038	15	9	14.56666667	0.0171695
1039	15	9	14.6	0.016143
1040	15	9	14.63333333	-0.004004
1041	15	9	14.66666667	-0.022723
1042	15	9	14.7	-0.01898225
1043	15	9	14.73333333	0.00319825
1044	15	9	14.76666667	0.02789
1045	15	9	14.8	0.02416875
1046	15	9	14.83333333	0.001125075
1047	15	9	14.86666667	-0.029568134
1048	15	9	14.9	-0.003942706
1049	15	9	14.93333333	-0.007544632
1050	15	9	14.96666667	0.005361886
1051	15	9	15	0.016455398
1052	15	9	15.03333333	-0.001325846
1053	15	9	15.06666667	-0.009065402
1054	15	9	15.1	-0.028262153
1055	15	9	15.13333333	0.001640118
1056	15	9	15.16666667	0.01066308
1057	15	9	15.2	-0.005891747
1058	15	9	15.23333333	-0.011550615
1059	15	9	15.26666667	0.025743993
1060	15	9	15.3	-0.004627289
1061	15	9	15.33333333	-0.024575795
1062	15	9	15.36666667	0.007925274
1063	15	9	15.4	-0.004646241
1064	15	9	15.43333333	0.009110805
1065	15	9	15.46666667	-0.022618713
1066	15	9	15.5	0.011574051
1067	15	9	15.53333333	0.001073693
1068	15	9	15.56666667	-0.0185792
1069	15	9	15.6	-0.034089474
1070	15	9	15.63333333	0.02023838
1071	15	9	15.66666667	-0.008765908
1072	15	9	15.7	-0.018934855
1073	15	9	15.73333333	-0.015231942
1074	15	9	15.76666667	0.001317382
1075	15	9	15.8	-0.010036705
1076	15	9	15.83333333	-0.021048841
1077	15	9	15.86666667	-0.020743549
1078	15	9	15.9	0.011295021
1079	15	9	15.93333333	0.005728164
1080	15	9	15.96666667	0.014812596
1081	15	9	16	-0.00284394
1082	15	9	16.03333333	-0.00125354
1083	15	9	16.06666667	0.008176088
1084	15	9	16.1	-0.001298428
1085	15	9	16.13333333	0.007347999
1086	15	9	16.16666667	-0.000735601
1087	15	9	16.2	-0.001595181
1088	15	9	16.23333333	0.02336671
1089	15	9	16.26666667	-0.01191465
1090	15	9	16.3	0.024539138
1091	15	9	16.33333333	0.002433543
1092	15	9	16.36666667	-0.024447526
1093	15	9	16.4	-0.015175794
1094	15	9	16.43333333	0.026352831
1095	15	9	16.46666667	-0.001844177
1096	15	9	16.5	0.020118067
1097	15	9	16.53333333	0.00964787
1098	15	9	16.56666667	0.003025547
1099	15	9	16.6	0.002736517
1100	15	9	16.63333333	-0.003698434
1101	15	9	16.66666667	0.008490021
1102	15	9	16.7	-0.00613831
1103	15	9	16.73333333	0.014292502
1104	15	9	16.76666667	0.002125411
1105	15	9	16.8	-0.025022507
1106	15	9	16.83333333	0.006083184
1107	15	9	16.86666667	0.012906008
1108	15	9	16.9	-0.00888011
1109	15	9	16.93333333	0.005056477
1110	15	9	16.96666667	0.016416691
1111	15	9	17	0.028558768
1112	15	9	17.03333333	0.005728571
1113	15	9	17.06666667	0.000889847
1114	15	9	17.1	0.002515173
1115	15	9	17.13333333	0.001136511
1116	15	9	17.16666667	0.001887512
1117	15	9	17.2	-0.033441006
1118	15	9	17.23333333	-0.018904508
1119	15	9	17.26666667	-0.009468428
1120	15	9	17.3	0.005651709
1121	15	9	17.33333333	-0.008790148
1122	15	9	17.36666667	0.009593129
1123	15	9	17.4	0.01449343
1124	15	9	17.43333333	-0.023057643
1125	15	9	17.46666667	0.016048974
1126	15	9	17.5	-0.003879214
1127	15	9	17.53333333	0.001696063
1128	15	9	17.56666667	0.004692739
1129	15	9	17.6	-0.020608557
1130	15	9	17.63333333	0.017454335
1131	15	9	17.66666667	-0.010639371
1132	15	9	17.7	0.00577019
1133	15	9	17.73333333	0.027048045
1134	15	9	17.76666667	-0.009081902
1135	15	9	17.8	0.010502591
1136	15	9	17.83333333	0.001029453
1137	15	9	17.86666667	0.033103332
1138	15	9	17.9	-0.009431398
1139	15	9	17.93333333	-0.004217201
1140	15	9	17.96666667	0.014289475
1141	15	9	18	0.001681139
1142	15	9	18.03333333	-0.008598625
1143	15	9	18.06666667	0.000783383
1144	15	9	18.1	0.004057495
1145	15	9	18.13333333	-0.015718555
1146	15	9	18.16666667	-0.008875819
1147	15	9	18.2	0.008382707
1148	15	9	18.23333333	-0.01886712
1149	15	9	18.26666667	-0.015458602
1150	15	9	18.3	0.007219411
1151	15	9	18.33333333	0.016266113
1152	15	9	18.36666667	0.003085346
1153	15	9	18.4	0.01443167
1154	15	9	18.43333333	0.010632911
1155	15	9	18.46666667	-0.009253782
1156	15	9	18.5	0.007760573
1157	15	9	18.53333333	-0.004692497
1158	15	9	18.56666667	-0.00279462
1159	15	9	18.6	-0.013793895
1160	15	9	18.63333333	-0.006289584
1161	15	9	18.66666667	0.003540838
1162	15	9	18.7	0.003081142
1163	15	9	18.73333333	0.003175299
1164	15	9	18.76666667	-0.01149703
1165	15	9	18.8	-0.012504724
1166	15	9	18.83333333	0.021043101
1167	15	9	18.86666667	-0.019045687
1168	15	9	18.9	-0.009319027
1169	15	9	18.93333333	0.008850175
1170	15	9	18.96666667	0.003870067
1171	15	9	19	-0.015574658
1172	15	9	19.03333333	-0.003800462
1173	15	9	19.06666667	-0.036229197
1174	15	9	19.1	0.011435359
1175	15	9	19.13333333	0.003640149
1176	15	9	19.16666667	-0.020268379
1177	15	9	19.2	0.001619041
1178	15	9	19.23333333	0.000964433
1179	15	9	19.26666667	0.00241698
1180	15	9	19.3	-0.018708905
1181	15	9	19.33333333	0.011736683
1182	15	9	19.36666667	0.009136712
1183	15	9	19.4	0.002483387
1184	15	9	19.43333333	0.000985846
1185	15	9	19.46666667	0.002264941
1186	15	9	19.5	0.007373634
1187	15	9	19.53333333	0.005215895
1188	15	9	19.56666667	0.024024185
1189	15	9	19.6	0.005707926
1190	15	9	19.63333333	0.006121379
1191	15	9	19.66666667	-0.006942158
1192	15	9	19.7	0.024226857
1193	15	9	19.73333333	0.00634725
1194	15	9	19.76666667	-0.006841789
1195	15	9	19.8	0.004470965
1196	15	9	19.83333333	0.014386035
1197	15	9	19.86666667	-0.003034327
1198	15	9	19.9	-0.005612527
1199	15	9	19.93333333	0.009410789
1200	15	9	19.96666667	0.009410789
